productId,productName,longDescription
1441,Better Than Sex Doll Lashes – Mascara,"<p>Mascara recourbant et allongeant à l'extrême.</p><p>Un mascara si étonnant qu'il est BETTER THAN SEX Doll Lashes.</p><p>Allongez vos cils à des longueurs spectaculaires et défiez la gravité avec une courbure de 24 heures<sup>(1)</sup>. Le mascara Better Than Sex Doll Lashes a été créé pour ÉTIRER et RECOURBER les cils jusqu'à leurs limites sexy. La brosse fine a été conçue pour maximiser la longueur et la courbure des cils droits, car elle épouse la courbure naturelle de la ligne des cils et atteint la racine des cils pour leur donner un volume spectaculaire, tout en aidant à les séparer grâce à des picots en éventail. Cette formule ne coule pas&nbsp; et se retire facilement à l'eau chaude vous donne un volume léger et de longs cils de poupée si incroyables qu'ils sont... BETTER THAN SEX !&nbsp;</p><p>Pour un look de cils de poupée aux yeux larges !&nbsp;</p><p>Testé sous contrôle ophtalmologique <br>Convient aux porteurs de lentilles <br>Améliore immédiatement la courbure des cils de 262% <sup>(2)</sup><br>Une courbure de 24 heures<sup>(1)</sup> et sans bavure<br>La formule se retire à l'eau tiède pour faciliter le démaquillage<br>Testé sur des cils droits/plats  <br>Longueur 24 heures<sup>(1)</sup><br>Volume 24 heures<sup>(1)</sup>  <br>Ne coule pas  <br>La brosse en forme de croissant de lune épouse la courbure naturelle de la ligne des cils.  <br>La formule 100 % à base d'huile procure une courbure puissante et durable.  &nbsp;</p><p></p><p class=""mention9"">(1) Résultat obtenu par évaluation visuelle selon un test clinique réalisé pendant 24h sur 19 sujets à raison de 20 applications.</p><p></p><p></p><p class=""mention9"">(2) Résultat obtenu par évaluation visuelle selon un test clinique réalisé immédiatemment après utilisation du produit sur 19 sujets à raison de 20 applications.</p>"
544,Vodka on the Rocks - Coffret Eau de parfum,"La glace craquèle sous un flot liquide de lumière soyeuse, éveillant une curiosité profonde de mise en bouche. Associant la fraîcheur d'épices comme la cardamome et la coriandre à des aldéhydes en notes de tête, Vodka on the Rocks évoque le breuvage à « l'effet givré », dans un verre en cristal étincelant. <br><br>Accord rhubarbe amère, splash lumineux de rose et muguet trouvent l'équilibre en fond avec une sublime note cuirée mariant bois de santal et mousse de chêne.                                                                             "
2619,No-Poo Decadence® - Lait nettoyant boucles ultra hydratant sans mousse,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_planet.png?$staticlink$?q=75"" alt=""Certified organic - Vegan"">
<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>



Idéal pour les cheveux très bouclés. <br><br>Nettoyant ultra hydratant, non moussant, à base de lait de chufa et de protéines de quinoa qui nettoie en douceur sans éliminer les huiles naturelles des boucles. Contribue à fortifier les cheveux et à réduire les cassures lorsqu'il est utilisé en association avec One Condition Decadence,&nbsp;Lait soin ultra hydratant pour boucles<sup>(1)</sup>.&nbsp;<br><br><p class=""mention9"">(1)vs. cheveux non traités dans un test de laboratoire sur 10 sujets



<br><br><span style=""font-weight: bold;"">GOOD FOR A BETTER PLANET*</span><br>Des emballages éco-conçus et/ou un sourcing responsable des ingrédients
<br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN**</span><br>Des produits sans ingrédient d’origine animale<br><br>
*Bons gestes pour prendre mieux soin de la planète<br>
**Bon pour les végétaliens"
840,Diorshow Black out - Mascara Waterproof,"Diorshow Black Out, le mascara khôl de Dior qui ouvre et intensifie le regard en le maquillant d'un noir intense existe en version waterproof.<br><br>

Grâce au complexe Black Fix, association de pigments noirs infiniment saturés, et à sa brosse-réservoir aux spires denses et espacées, Black Out Waterproof recrée en un seul geste la fascination d'un regard ombré de cils outrancièrement fournis, du plus absolu noir d'entre les noirs. Un polymère ultra-longue tenue et waterproof, inspiré des formulations gloss, ajoute aux cils un fini noir laqué et assure une tenue record."
1356,Le Rouge Interdit Satin - Rouge à Lèvres Fini Satin,"Découvrez Le Rouge Interdit Satin, le rouge à lèvres couture au fini satin lumineux.<br>Habillez vos lèvres d'une couleur intense et éclatante pendant 6h**, tout en les gardant hydratées pendant 24h*.<br><br><b>Une formule infusée de soin</b> <br>Enrichie de 90% d'ingrédients d'origine naturelle***, la formule soin hydrate les lèvres et crée un éclat instantané et durable. L'acide hyaluronique contribue à l'hydratation des lèvres tandis que le beurre de karité aide à apporter une sensation de confort intense et un mélange de nacres blanches reflète la lumière pour un fini lumineux. <br><br><b>Teintes</b><br>Thom Walker, Directeur de la Création Maquillage de Givenchy, a imaginé pour ce rouge à lèvres hydratant un nuancier de 9 teintes intensément lumineuses. Inspirée par les pièces emblématiques de la Couture, ces tonalités aux partis pris forts ont été conçues pour s'harmoniser avec toutes les carnations. <br><br><b>Le plus petit accessoire couture de Givenchy</b> <br>Le Rouge Interdit Satin présente un design affiné, et toujours plus couture. Confectionné en cuir véritable, l'écrin est orné du logo iconique 4G et d'une barrette métallisée. Véritable accessoire de couture Givenchy, le raisin du rouge à lèvres est également orné d'une gravure 4G sur son extrémité.<br><br>*Test instrumental sur 32 volontaires <br>** Test clinique sur 30 volontaires <br>***Valeur calculée sur la base des normes ISO 16128. Pourcentage d'eau inclus. Les 10% restants contribuent à la performance, à la sensorialité et à la stabilité de la formule. "
200,Nettoyant Moussant Réducteur de Pores - Mousse Visage,Ce nettoyant crémeux pour le visage exfolie en douceur et aide à éliminer les impuretés au plus profond des pores pour révéler une peau visiblement plus lisse et plus douce.
1724,Norvina Pro Pigment Palette Vol. 4 - Palette de fards à paupières,"Une palette artistique de qualité professionnelle de 25 teintes haute performance format luxe qui respirent le printemps.<br><br>

Cette palette professionnelle en édition limitée de la collection Norvina<sup>(R)</sup> permet de créer des looks à l'infini. Laissez-vous séduire par toutes ces teintes printanières hautement pigmentées qui allient des nuances florales à des touches éclatantes, des mauves discrets et des neutres intenses."
1101,Twist - Rouge à Lèvres,"Un twist, une application et vos lèvres sont sublimées avec les rouge à lèvres black|Up. <br>Confortables et ultra pigmentés ils habillent les lèvres d'une couleur intense pour un fini demi mat haute couvrance. Un rouge à lèvres au raisin ""twisté"" qui se décline en 6 teintes nudes froides universelles qui sublimeront aussi bien les peaux claires que foncées. <br><br>Sa formule ultra confortable ne dessèche pas et glisse sur les lèvres pour un résultat intense et longue tenue.<br><br>
 Pour la teinte 43M, black|Up s'est associé à l'influenceuse beauté @envydeladyd pour créer une teinte universelle, subtile mélange de prune gris et de figue profond."
2415,Scalp Revival™ MegaStrength+ - Shampooing antipelliculaire Charbon + AHA/BHA ,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan"">&nbsp;<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>

<div>Un shampooing antipelliculaire à la fois doux et puissant qui utilise l’action des acides salicylique et lactique pour exfolier en douceur le cuir chevelu, sans priver les cheveux de l'hydratation et des nutriments dont ils ont besoin.</div><div><br></div><div>&nbsp;- Une formule douce mais efficace pour le cuir chevelu, avec des AHA/BHA exfoliants et hydratants</div><div>&nbsp;- Détoxifie et nettoie les cheveux et le cuir chevelu grâce au charbon Binchotan, sans priver les cheveux de l’hydratation et des nutriments dont ils ont besoin</div><div>&nbsp;- D’origine naturelle et fabriqué à partir de notre mélange NOVA Complex exclusif pour purifier et rafraîchir le cuir chevelu et nourrir les cheveux.</div>

<br><br><span style=""font-weight: bold;"">GOOD FOR YOU*</span><br>Des formules composées à 90% minimum d'ingrédients d'origine naturelle<br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN**</span><br>Des produits sans ingrédient d’origine animale<br><br>
*Bon pour vous<br>**Bon pour les végétaliens"
292,Le Sérum Ultime - Sérum anti-âge,"<p>Infusé de Cristaux de Miracle Broth™ et d'une algue rare d'Islande, ce sérum soyeux offre une expérience unique à la peau. Riche en actifs, il soutient la micro-symétrie de la peau et aide à lutter contre tous les signes de l'âge pour une peau plus lisse et régénérée*.</p><p>*Test clinique réalisé sur 30 femmes 4 heures après leur première utilisation du produit.</p>"
1538,Si - Eau de Parfum Format Voyage,"Parfum pour femme longue tenue, Sì exprime la quintessence du style Armani, entre sensualité et émotion. Pour Giorgio Armani, Sì est un hommage à la féminité moderne, un irrésistible mélange de grâce, de force et d'esprit d'indépendance.<br><br>

Son flacon orné de deux anneaux or, évoque toute l'élégance de la maison italienne. Dans la plus pure tradition de la marque, l'eau de parfum Sì incarne le luxe Armani, la beauté et la force de la femme. Sì est le parfum de la féminité et du courage ; le courage de dire Sì et de l'affirmer avec enthousiasme.<br><br>

C'est en 2013 que Christine Nagel crée ce parfum pour femme pour la célèbre maison italienne Giorgio Armani. Née en 1975 à Milan, la griffe de luxe possède un savoir-faire mondialement reconnu dans de nombreux domaines (prêt-à-porter, parfums, cosmétiques, etc.). Empreinte d'une touche méditerranéenne qui se ressent dans toutes ses créations, la marque est synonyme d'authenticité et de haute qualité.<br><br>

Proposé en format miniature, Giorgio Armani Sì eau de parfum combine différentes notes : du nectar de cassis en note de tête, du chypre moderne et un accord de bois musqué en note de fond. Des touches de freesia et un parfum de rose de mai séduisent par leurs senteurs florales audacieuses. L'écriture olfactive de cette fragrance est unique. Intense et doux, cet incontournable de la maison italienne est un hommage aux femmes qui osent dire Sì à la vie."
1956,"Hypnôse Drama - Coffret Cadeau Routine Regard Mascara, Crayon Khôl, Démaquillant","Pour Noël, Lancôme fait appel au célèbre artiste contemporain Richard Orlinski pour sublimer l'iconique rose Lancôme sur ses coffrets.<br>
Célébrez ce moment extraordinaire avec vos proches en leur offrant ces créations originales pour des cadeaux inoubliables. Pour offrir le choix d'un cadeau plus responsable, Lancôme a développé ce coffret dans une démarche d'éco-conception : sans plastique et 100% recyclable.
<br><br>
Ce coffret contient : <br>
- Mascara Hypnôse Drama<br>
- Mini Crayon Khôl Noir<br>
- Bi-Facil 30 ml
<br><br>
Découvrez dans ce coffret :<br><br>

Mascara Hypnôse Drama<br>
Hypnôse Drama offre un volume incandescent instantané. Sa large brosse tout en courbes permet un contact optimal avec chacun des cils, pour encore plus de volume.
<br><br>
Crayon Khôl<br>
Soulignez et sublimez facilement votre regard avec le Crayon Khôl. Grâce à sa mine onctueuse et fondante, il offre une couleur haute définition et une application précise en un seul trait.
<br><br>
Démaquillant Bi-Facil<br>
Le démaquillant yeux Bi-Facil fait disparaître toutes traces de votre maquillage quotidien avec une incroyable simplicité. Sa formule convient aux yeux sensibles et porteurs de lentilles.
<br><br>
Lancôme la marque française du bonheur depuis 1935."
733,Mimosa Collection Matières - Eau De Toilette,"<div>LE RÉCIT</div><div>Toujours à l'affût de nouveaux horizons olfactifs, REMINISCENCE choisit un retour aux sources avec cet hommage à la senteur délicate et enivrante des petits pompons jaunes, symbole du renouveau de la nature sur la Côte d’Azur.&nbsp;</div><div><br></div><div>LA COMPOSITION</div><div>Une fragrance florale ambrée.</div><div>Cette création met en lumière les plus belles facettes de l’absolue de mimosa pays, poudrées, florales, vertes, miellées et amandées.&nbsp;</div><div>Enveloppé dans un cocon ambré musqué mariant fève tonka crémeuse, santal lacté, patchouli boisé et muscs chauds, ce mimosa solaire et lumineux renoue avec la signature olfactive de la marque depuis ses débuts.&nbsp;</div><div><br></div>"
1154, LIFT-STRUCTURE - Crème de jour lifting et fermeté,"Une crème ultra-liftante reformulée à base d'actifs issus des procédures esthétiques pour un effet anti-âge radical.<br><br>

Efficacité liftante visible [traits lissés + volumes redéfinis] - Intégré pour la première fois dans une crème, le Plasmatic Lifting Factors associe [facteurs cellulaires + collagène + acide hyaluronique] pour retendre visiblement les traits, repulper la peau et remodeler les volumes.<br><br>

Action raffermissante intensive - Issu des dernières recherches en biotechnologie, un duo d'actifs végétaux stimule les composants majeurs de la peau pour lui redonner tonicité et fermeté. Résultats démontrés sur POMMETTES + COU.<br><br>

Bénéfice : une formule enrichie en plus d'actifs boosters de collagène et d'élastine pour un effet raffermissant renforcé.<br>
Une efficacité démontrée sur les pommettes et l'ovale du visage<sup>(1)</sup><br>
Le plus : une texture pulpeuse ultra-confort au fini belle peau.<br><br>

<p class=""mention9"">(1)Étude clinique - auto-évaluation - application quotidienne de la crème LIFT-STRUCTURE<sup>(R)</sup> pendant 28 jours sur 22 sujets.</p>"
708,Elixir Ultime Huile Originale - Huile de soin multi-usages sublimatrice,"Grâce à cette huile pour cheveux de Kérastase, votre chevelure est mieux protégée contre les agressions quotidiennes. Avec son effet thermo-protecteur jusqu'à 230 degrés, vos cheveux n'ont plus à craindre la chaleur du sèche-cheveu ou du fer à lisser. Le brossage est simplifié et les pointes sont sublimées. Vous pouvez appliquer l'Huile Originale Elixir Ultime sur vos cheveux humides afin de faciliter le brushing, ou sur cheveux secs pour une finition parfaite. <br><br>
 L'Huile Originale Elixir Ultime est un mélange unique d'huiles venues du monde entier. L'huile d'argan, originaire du Maroc, protège vos cheveux et leur redonne toute leur souplesse, tandis que l'huile de germe de maïs, d'Amérique Centrale, les rend brillants et doux. L'huile sacrée de marula est une huile écoresponsable qui provient de Namibie, où les femmes de la coopérative Eudafano la récoltent et la pressent selon un rituel immuable.<br> L'huile précieuse de camélia, d'Asie centrale et orientale, apporte nutrition et hydratation durable à vos cheveux. <br>Elixir Ultime est une gamme complète de produits pour sublimer vos cheveux. En complément de cette huile pour cheveux secs, vous pouvez vous optez pour le Bain Elixir Ultime.<br>"
1758,Serie Expert Scalp Advanced - Shampoing dermo-purifiant ,"EXCÈS DE SÉBUM : la pollution, le stress et une mauvaise alimentation favorisent l'excès de sébum qui peut saturer le cuir chevelu.  Cet excès de sébum est ensuite transféré aux cheveux de la racine vers la pointe créant cet effet gras. Le shampoing dermo-purifiant Scalp Advanced va venir atténuer ce phénomène.
<br><br>
TRAITEMENT ANTI-CHEVEUX GRAS : le shampoing dermo-purifiant Anti-gras Scalp Advanced de L'Oréal Professionnel a été formulé pour absorber l'excès de sébum sur le cuir chevelu. Ce shampoing léger purifie le cuir chevelu des résidus, de la transpiration et du sébum pour une sensation de fraicheur et de propreté.
<br><br>
FORMULE ENRICHIE EN ACTIF DERMATOLOGIQUE : cette formule sans Silicone est enrichie en AHA 3%, un acide soluble dans l'eau. Ce shampoing dermo-purifiant purifie la surface du cuir chevelu en apportant un aspect sain et propre.
<br><br>
UN SHAMPOING TESTÉ SOUS CONTRÔLE DERMATOLOGIQUE : la formule de ce shampoing pour cheveux gras a été développée par des professionnels et testée sous contrôle dermatologique. Ce shampoing pour cheveux gras a été co-developpé avec 3 experts du cuir chevelu : Vivek Shyam Bhatia d'Inde, Takku Orii du Japon et: Jimmy Jiang de Chine.
<br><br>
UN SHAMPOING PROFESSIONNEL POUR CHEVEUX GRAS À L'EFFICACITÉ SCIENTIFIQUEMENT PROUVÉE : après une seule utilisation, -78% de sébum sur le cuir chevelu<sup>(1)</sup>.
<br><br>
PARFUM FRAIS : une composition enveloppée d'une brise rafraichissante qui offre une sensation de pureté.
<br><br>
ASTUCE DE PRO : pour un résultat optimal et un boost de volume, utiliser l'argile 2-en-1 purifiante Scalp Advanced L'Oreal Professionnel en complément du shampoing dermo-purifiant.
<br><br>
<p class=""mention9"">(1)Test instrumental sur l'élimination des impuretés après l'application du shampooing purifiant.</p>"
340,Shampooing Extra Volume,"Le Shampooing Extra Volume Moroccanoil est un shampooing doux qui donne du volume, nourrit et redonne corps et brillance aux cheveux fins et sans vie.
<br><br>
Il est infusé avec de l'huile d'argan riche en antioxydants pour laver en douceur vos cheveux, sans les alourdir. <br>
L'extrait de bourgeon de tilleul gaine naturellement les cheveux, les nutriments contenus, démêlent et apportent brillance, souplesse et mouvement pour des cheveux plus beaux et plus éclatants."
298,Rose Pompon - Eau de Toilette Roll-on,"Rose Pompon conte l'atmosphère pétillante d'une impasse parisienne emblématique où les rosiers grimpants fleurissent en grappe.<br> Au printemps, le vent agite leurs pompons et mêle leur senteur rafraîchissante au parfum gourmand des pâtisseries les plus réputées de Paris. <br>Rose Pompon s'illustre dans un gel concentré très frais qui parfume durablement et intensément la peau où que vous soyez."
2293,Lightbeam Eyeshadow Palette - Palette de fards à paupières,"Découvrez la nouvelle palette aux couleurs lumineuses d'un coucher de soleil avec ses cinq nuances chaudes. <br><br>Elle est inspirée des « Golden Hour », l'heure où les couleurs chaudes du soleil rencontrent la nuance d'or du sable. Lightbeam révèlera l'éclat de votre regard en toutes circonstances.<br><br>Pour un résultat ultra longue-tenue, appliquez l'une des bases de fards à paupières Primer Potion sous votre fard à paupières. <br><br>
Les fards peuvent être utilisés seuls ou superposés pour créer une infinité de looks romantiques dignes d'un coucher de soleil : <br>
- Nudie, un rose doux nude<br>
- Vibe, un brun chaud chatoyant<br>
- Paradoxe, un orange métallique <br>
- Golden Hour, un rouge irisé avec des reflets bleu/vert<br>
- Influence, un marron irisé"
1170,Fucking Fabulous - Eau de Parfum Format Voyage,"<span style=""font-weight: bold;"">Fucking Fabulous Eau de Parfum comporte des épices et des notes gourmandes chaudes et sucrées.</span><br>
Disponible en format voyage.<br><br>

Explicite. Exclusive. Fabuleuse.<br>
<span style=""font-weight: bold;"">Famille olfactive : Ambrée.</span><br><br>

Un cuir décadent dont l'emprise enivrante capte un air raréfié. Evoquant les échanges privés et les moments d'initiés où les fantasmes se réalisent, cette Eau de Parfum ne peut être décrite que d'une seule manière.<br><br>

Avec un nom qui dit tout, l'ouverture vibrante fait une déclaration instantanée alors que la sauge sclarée et la lavande fraîche commandent l'attention avec des senteurs aromatiques.<br>
De délectables inflexions d'amande amère et de vanille infusent une richesse texturale au cœur de cuir. Trempé dans l'orrisroot de la fleur d'iris, le corps plein et succulent de la sauge sclarée révèle sa beauté exquise.<br><br>

La fève de tonka et le cuir conduisent le parfum alors que les sous-entendus ambrés se réverbèrent avec un éclat chaleureux. Des bois blonds ultra-fins créent une expression confiante de luxe pur avec une finition crémeuse.<br><br>.

<span style=""font-weight: bold;"">L'INSPIRATION:</span><br>
Un point de vue textural sur le parfum. <br><br>

<span style=""font-weight: bold;"">LE FLACON:</span><br>
L'aspect architectural épuré d'une pièce d'éches. <br><br>

<span style=""font-style: italic;"">""Fucking Fabulous est un cuir décadent et ambré à la prise en main enivrante. Il évoque les échanges privés où les fantasmes se réalisent. C'est indéniablement le nom le plus direct pour un si beau parfum.""</span> - TOM FORD "
720,SuperSatin™ Lipstick - Rouge à Lèvres,"Un rouge à lèvres satiné classique et crémeux avec une douce brillance. Cette formule unique MUBM s'applique avec un confort ultime et enveloppe les lèvres dans des teintes portables sélectionnées par Mario. Disponible en 18 nuances, chacune nommée d'après un quartier ou un code postal de la ville de New York.<br>Appliquez ce rouge à lèvres soyeux et satiné, réinventé par Mario et inspiré par sa ville natale, New York City."
2185,Skin Hero Glow - Perfecteur non teinté + Soin booster d'éclat 7 jours**,"<div><div>L'effet « glass skin* » par le soin.&nbsp;</div><div>Ce perfecteur de teint non teinté sublime la peau et en réhausse l'éclat pour un effet « glass skin* » qui dure. Sa texture légère lisse et illumine instantanément le teint sans couvrance avec un effet « flouteur ». Véritable soin, SKIN HERO GLOW aide à améliorer la qualité de la peau en seulement 7 jours** pour en révéler tout l'éclat et vous redonner confiance en votre peau nue.</div><div><br></div><div>*Effet “glass skin” = Peau lumineuse et éclatante qui reflète bien la lumière</div><div>**Scorage clinique sur 33 personnes après 7 jours d'utilisation</div></div>"
645,Black Opium Over Red - Eau de Parfum,"Black Opium Eau de Parfum Over Red est le parfum ultra sensoriel à la cerise par Yves Saint Laurent.
<br><br><div><span style=""font-weight: bold;"">L'histoire</span></div><div>Black Opium Eau de Parfum Over Red, la quête sensorielle de l'héroïne Black Opium dans un univers subversif et haut en couleurs.</div><div>Envoûtante et over sensuelle, cette intensité éveille les sens et teinte les nuits de la plus transgressive des couleurs : le rouge.</div><div><br></div><div><span style=""font-weight: bold;"">Le flacon</span></div><div>Le mythique flacon au halo se pare d'une robe rouge hypnotique pour faire tourner toutes les têtes.&nbsp;</div><div>Un clin d'oeil à l'écrin rouge profond du mythique parfum Opium imaginé par Monsieur Saint Laurent en 1977.<br>Un flacon comme un talisman qui nous accompagne dans toutes nos quêtes, jusqu'au bout de la nuit.</div><div>Scandaleusement rupturiste, scandaleusement hypnotique.</div><div><br></div><div><span style=""font-weight: bold;"">L'olfaction</span></div><div>Black Opium Eau de Parfum Over Red, Le Café Floral le plus gourmand.</div><div>La signature olfactive de Black Opium se teinte de rouge avec un accord unique : l'Accord Cerise.&nbsp;</div><div>Une note liquoreuse et audacieuse qui nous transporte dans un univers fruité et gourmand, à la croisée de nos sens.</div>"
2163,Solution pour la peau sèche et rugueuse avec de l'urée 10 % - Sérum visage,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_CLEAN_SEAL_RVB.png""><br><br>Un soin hydratant qui procure une hydratation immédiate afin d'apaiser et de nourrir la peau.<br>
En collaboration avec des dermatologues, The Inkey List a développé un soin hydratant d'absorption rapide qui n'obstrue pas les pores. Spécialement formulé pour le visage, il convient aux peaux sèches et sensibles.<br>
Cette solution contient un pourcentage d'urée qui procure une hydratation immédiate à la peau très sèche POUR APAISER ET NOURRIR LA PEAU, tout en exfoliant délicatement les rugosités, en laissant la peau douce et apaisée et en repoussant les signes de sécheresse cutanée.<p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
1723,Big Ego Mascara - Mascara volumisateur,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Boostez le volume de vos cils et boostez votre confiance en vous avec ce mascara ultra-noir qui relève vos cils pour un résultat longue tenue<br><br>Cette formule aime vos cils et aide à les nourrir et à les conditionner.<br><br>La brosse booster brushTM imite les courbes de vos cils pour créer du volume, de la racine à la pointe.<br><br> Cette brosse à poils torsadés à double fibre offre une charge pigmentaire maximale et gaine chaque cil individuellement.<br><br>*absence d’ingrédients d’origine animale<br><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
397,FLOWER BY KENZO L'ABSOLUE - Coffret Eau de Parfum,"En hommage à son créateur, KENZO revisite l'art du Sashiko, broderie traditionnelle japonaise, pour parer ses coffrets cadeau. Autrefois utilisés pour donner une seconde vie aux kimonos, ces points de couture délicats dessinent des formes géométriques inspirées de la nature. Piqués sur un denim rouge, ils créent un motif graphique accompagné de l'emblématique coquelicot.
<br><br>
Ce coffret cadeau Fête des Mères enveloppe l'Eau de Parfum pour femme FLOWER BY KENZO L'ABSOLUE : son bouquet musqué saupoudré de Safran associe Fleurs d'Oranger et Absolu de Rose Damascena. Pour parfaire cette Fête des Mères, l'Eau de Parfum est accompagnée du lait corps FLOWER BY KENZO L'ABSOLUE et d'une crème mains.
<br><br>
 Ce coffret cadeau est 100% carton recyclé, recyclable et réutilisable.
<br><br>
Ce coffret femme contient :<br>
- FLOWER BY KENZO L'ABSOLUE EAU DE PARFUM 50 ml<br>
- FLOWER BY KENZO L'ABSOLUE EAU DE PARFUM LAIT CORPS 75ml<br>
- FLOWER BY KENZO EAU DE PARFUM CREME MAINS 20 ml"
0,Habit Rouge - Eau de Toilette,"Oriental Hespéridé, Habit Rouge Eau de Toilette est un classique d'élégance, magnifié par la fraîcheur des notes agrumes.<br><br>

Créé en 1965, Habit Rouge est le premier oriental masculin de la Parfumerie. En hommage à la passion des Guerlain pour l'art du dressage, il crée la surprise dès son lancement avec ses effluves de vanille sensuelles et audacieuses. Oriental, tour à tour hespéridé, chaud et vanillé, il a le génie des contrastes et des émotions maitrisées.<br>
Habit Rouge incarne un homme dandy capable de toutes les audaces qui conjugue sophistication et raffinement.  Il conduit son existence avec fougue et se distingue par un sillage d'une sensualité extrême. <br><br>
Moderne dans sa géométrie, rigoureux dans ses formes, Habit Rouge est une figure indémodable de l’élégance à la française.<br><br>

En lui, l'amertume est fraîcheur, jouant sur les accords raffinés du citron vert et de l'orange amère. Son cœur, réchauffé par le patchouli, est épicé et racé. <br>
En fond, son côté cuiré s'assouplit sous l'onctueuse caresse du benjoin et de la vanille jouée avec fronderie."
115,Eau de Rochas Citron Soleil - Eau de Toilette,"<span style=""font-weight: bold;"">NOUVEAU RENDEZ-VOUS<br></span>
Eau de Rochas Citron Soleil, un Citrus Floral Musqué, vous entraîne sur la Riviera méditerranéenne, au pied d'un citronnier, dans un cadre parfumé et baigné de soleil.<br><br><span style=""font-weight: bold;"">

CITRON MAGNIFIE<br></span>
Eau de Rochas Citron Soleil est une eau de toilette lumineuse, fraîche et contemporaine, tout simplement délicieuse. Véritable star du parfum, l'essence de Citron rayonne de sa fraîcheur acidulée. La douceur du Néroli et le croquant des Feuilles de Figuier vous transportent directement sous les citronniers en fleur. En cœur, la Fleur d'Oranger irradie de ces différentes facettes à la fois intenses et délicates, chaleureuses et fraîches. En fond, la douceur cotonneuse des Musc Blancs, crée un sillage absolument irrésistible. Une fragrance solaire et enveloppante rafraîchie par une vague acidulée pour un porté confortable et rayonnant.<br><br><span style=""font-weight: bold;"">

VENT DE MODERNITÉ<br></span>
Un flacon moderne et intemporel, facetté et teinté d'un jaune étincelant rappelle l'iconique flacon Eau de Rochas. Un design revisité et haut en couleur, dont l'évidente simplicité créé l'impact.<br><br>

Made In France, cette fragrance a été créée grâce au savoir-faire français."
153,Le Rouge Sheer Velvet Recharge - Rouge à lèvres mat effet floutant,"Le rouge à lèvres iconique Le Rouge Sheer Velvet de la Maison Givenchy se décline en version rechargeable. La recharge Le Rouge Sheer Velvet est un nouveau geste beauté éco-responsable. <br>
4 teintes sont disponibles, dont la teinte star N°37 Rouge Grainé, pour une utilisation infinie et modulable. Passez d'une teinte à une autre selon vos envies. Appliquez sur vos lèvres un voile de couleur intense au fini mat floutant et longue tenue jusqu'à 12h<sup>(1)</sup>. Formulée à partir de beurre de mangue riche en vitamine E, sa texture haute sensorialité glisse parfaitement sur les lèvres et les enveloppe d'un voile confortable<sup>(2)</sup> et léger pour garantir jusqu'à 24h d'hydratation<sup>(3)</sup>.
<br><br>
Étape majeure dans l'engagement environnemental de Givenchy, Le Rouge Sheer Velvet est un rouge à lèvres dont la base et le capot sont réutilisables grâce à système exclusif qui permet de recharger le produit facilement.<br>
<p class=""mention9"">(1) Test instrumental par 20 volontaires</p><br>
<p class=""mention9"">(2) Auto-évaluation par 22 volontaires</p><br>
<p class=""mention9"">(3) Test instrumental sur 11 volontaires.</p>
<br><br>
Adoptez la routine beauté Givenchy : pour des lèvres à l'hydratation ultime et une couleur plus intense, appliquez sur vos lèvres Le Rouge Baume, à la promesse d'hydratation 24h<sup>(4)</sup> et composé à 96% d'ingrédients d'origine naturelle<sup>(5)</sup> avant d'appliquer Le Rouge Sheer Velvet pour des lèvres à la matité parfaite. <br>
<p class=""mention9"">(4) Test instrumental sur 20 volontaires</p><br>
<p class=""mention9"">(5) Calcul effectué selon la norme ISO 16128. Y compris l'eau. Les 4% restants contribuent à la sensorialité et à l'intégrité de la formule.</p><br><br>
<a href=""https://www.sephora.fr/GIVEN-BrandUniverse-6.html"" target=""_blank"" style=""font-weight: bold; text-decoration-line: underline;"">Découvrez la gamme Le Rouge.</a>
"
